6.386386386386384562e-01 1.640042598509051097e-01 6.274509803921568540e-01 5.058652959008830968e-02 7.222526970195648766e-02 9.237545753458650810e-02 7.538075959128590076e-02 2.672445897297968109e-01
6.416416416416416135e-01 1.640042598509051097e-01 5.098039215686274161e-01 8.801897983392645286e-02 1.327482172243554526e-01 1.091258762950555183e-01 1.305186042028147198e-01 1.685356064054289171e-01
6.416416416416416135e-01 1.640042598509051097e-01 6.470588235294117974e-01 5.393436140767101511e-02 7.478515267873468708e-02 9.014206836652398358e-02 7.981492192018507792e-02 1.810388822223141514e-01
6.406406406406400800e-01 1.640042598509051097e-01 6.666666666666666297e-01 7.214972980097535127e-02 8.648747485829219594e-02 9.169303306656741148e-02 9.273182957393483195e-02 2.803823395539372099e-01
6.406406406406400800e-01 1.618743343982956273e-01 6.078431372549019107e-01 5.446157901673916168e-02 6.472846955567745919e-02 6.036354612569017758e-02 7.094659726238673747e-02 3.249679314768072480e-01
6.416416416416416135e-01 1.629392971246007571e-01 7.058823529411765163e-01 2.775800711743772395e-02 5.083196196745291828e-02 3.319064458092933767e-02 3.932909196067090746e-02 1.321912801202742016e-01
6.416416416416416135e-01 1.629392971246007571e-01 6.666666666666666297e-01 3.171213918544879551e-02 5.997440117023222078e-02 3.598238104100750373e-02 6.111432427221900887e-02 1.308395746265568760e-01
6.406406406406400800e-01 1.629392971246007571e-01 7.450980392156862919e-01 4.544615790167391700e-02 6.052294752239897879e-02 5.515230473354426621e-02 6.419895893580103430e-02 2.648928980289927404e-01
6.426426426426431471e-01 1.618743343982956273e-01 5.686274509803921351e-01 1.615921971793858047e-01 2.808557323093801572e-01 1.950493206774613908e-01 2.789666473876999953e-01 1.569909380560267909e-01
6.416416416416416135e-01 1.618743343982956273e-01 4.705882352941176405e-01 5.570054039804929469e-02 8.904735783507039537e-02 6.849060115391773784e-02 9.157509157509156894e-02 1.858595053861326341e-01
6.406406406406400800e-01 1.608093716719912469e-01 6.666666666666666297e-01 4.333728746540134458e-02 5.339184494423111771e-02 6.532663316582915103e-02 5.359552727973780628e-02 1.762113626018951829e-01
6.406406406406400800e-01 1.608093716719912469e-01 6.862745098039215730e-01 2.654540661658099515e-02 2.962150301700493607e-02 2.872386624480426781e-02 2.834008097165991932e-02 3.690983572640377242e-01
6.396396396396399897e-01 1.608093716719912469e-01 6.274509803921568540e-01 7.739554501120336771e-02 1.022124702870725876e-01 9.405049941063341190e-02 1.054559475612107250e-01 2.799616557013006601e-01
6.396396396396399897e-01 1.586794462193817645e-01 6.666666666666666297e-01 8.401212600500856942e-02 nan 1.069545257149947248e-01 9.600925390399074610e-02 3.155749575867918821e-01
6.376376376376370336e-01 1.586794462193817645e-01 6.862745098039215730e-01 3.527085804665875540e-02 4.004388370817334175e-02 5.242260686146783116e-02 4.665509928667823519e-02 2.533206438531881988e-01
6.386386386386384562e-01 1.608093716719912469e-01 7.254901960784313486e-01 4.560432318439435959e-03 3.656975681111720652e-03 7.816862088218872254e-03 3.470213996529785978e-03 6.349360698473124343e-01
6.376376376376370336e-01 1.597444089456868943e-01 5.294117647058823595e-01 8.804534071437986054e-02 1.254342658621320217e-01 1.369191637198337308e-01 1.243493348756506689e-01 2.041144260079171269e-01
6.356356356356354098e-01 1.586794462193817645e-01 6.470588235294117974e-01 3.759061552655858923e-02 4.114097641250685777e-02 5.502822755754079032e-02 4.761904761904761640e-02 3.704983379539592558e-01
6.366366366366369434e-01 1.597444089456868943e-01 6.470588235294117974e-01 5.058652959008830968e-02 7.679648930334613544e-02 7.612134747813140145e-02 8.579140158087526780e-02 2.182659549523455200e-01
6.366366366366369434e-01 1.608093716719912469e-01 4.705882352941176405e-01 4.776591538157374389e-02 7.350521119034558737e-02 7.345368819405670435e-02 6.959706959706959961e-02 1.967145280754748482e-01
6.356356356356354098e-01 1.608093716719912469e-01 7.058823529411765163e-01 3.619348886252801017e-02 4.717498628634119590e-02 5.881258142564674968e-02 5.205320994794678663e-02 1.867836305706128408e-01
6.346346346346353196e-01 1.597444089456868943e-01 6.470588235294117974e-01 5.862659812837749118e-02 6.929968915706710697e-02 9.063837707053787329e-02 6.998264893001734932e-02 2.696721424532075306e-01
6.346346346346353196e-01 1.597444089456868943e-01 5.882352941176470784e-01 5.311717411361539798e-02 8.411044066556958021e-02 9.051429989453439739e-02 8.771929824561403022e-02 1.080743713879808443e-01
6.336336336336337860e-01 1.586794462193817645e-01 6.274509803921568540e-01 3.822327665744035957e-02 4.863777655878588624e-02 7.885104535020782957e-02 5.320994794679004963e-02 2.176797561412945892e-01
6.326326326326322524e-01 1.586794462193817645e-01 6.666666666666666297e-01 6.168446026097271911e-02 7.752788443956847020e-02 1.348098517277746822e-01 7.981492192018507792e-02 2.238244989724279543e-01
6.336336336336337860e-01 1.586794462193817645e-01 6.862745098039215730e-01 2.448925794121523808e-02 2.889010788078259437e-02 4.609467088529065060e-02 3.836514362830152625e-02 1.839147046247638084e-01
6.336336336336337860e-01 1.586794462193817645e-01 6.470588235294117974e-01 5.398708316857783046e-02 9.014445053940391139e-02 1.134685774551771192e-01 8.926161557740505681e-02 1.609219183183680235e-01
6.336336336336337860e-01 1.576144834930774119e-01 6.078431372549019107e-01 3.967312508237775398e-02 5.357469372828670834e-02 8.207705192629816127e-02 6.207827260458839702e-02 2.495896608322643595e-01
6.336336336336337860e-01 1.576144834930774119e-01 5.294117647058823595e-01 4.439172268353763079e-02 7.588224538306820310e-02 8.387617097834852709e-02 7.441681125891652648e-02 1.392601481358878013e-01
6.346346346346353196e-01 1.565495207667730315e-01 6.666666666666666297e-01 5.512060102807433970e-02 nan 1.086916061790433596e-01 7.730865625602467706e-02 2.007972303830292127e-01
6.356356356356354098e-01 1.565495207667730315e-01 6.666666666666666297e-01 2.114142612363252918e-02 2.870725909672700721e-02 4.491593771325764345e-02 3.412377096587623088e-02 1.542185625025861984e-01
6.356356356356354098e-01 1.586794462193817645e-01 6.666666666666666297e-01 3.445367075260313827e-02 5.010056683123056964e-02 6.886283268192816553e-02 4.839020628494312970e-02 2.672445897297968109e-01
6.346346346346353196e-01 1.576144834930774119e-01 6.666666666666666297e-01 3.002504283643073549e-02 3.839824465167306772e-02 5.713753954959985282e-02 4.048582995951417046e-02 1.833905739231183329e-01
6.346346346346353196e-01 1.576144834930774119e-01 6.274509803921568540e-01 3.838144194016079869e-02 4.863777655878588624e-02 6.898690985793162755e-02 4.916136495083863606e-02 2.962441897353139675e-01
6.346346346346353196e-01 1.586794462193817645e-01 6.078431372549019107e-01 5.248451298273362070e-02 7.057963064545620668e-02 8.573732861840065167e-02 7.287449392712549989e-02 2.224727934787106565e-01
6.366366366366369434e-01 1.576144834930774119e-01 6.862745098039215730e-01 3.766969816791880532e-02 6.436277198756627793e-02 8.462063403436938247e-02 6.400616926932715944e-02 2.109832967821133887e-01
6.366366366366369434e-01 1.576144834930774119e-01 6.470588235294117974e-01 3.693159351522341122e-02 4.973486926311940226e-02 6.042558471369191553e-02 4.916136495083863606e-02 2.304106150259996599e-01
6.356356356356354098e-01 1.586794462193817645e-01 5.882352941176470784e-01 6.186898642414656591e-02 9.818979703784970481e-02 1.256281407035175768e-01 1.000578368999421597e-01 2.064868070785230436e-01
6.366366366366369434e-01 1.565495207667730315e-01 6.666666666666666297e-01 3.619348886252801017e-02 4.516364966172974754e-02 6.278305105775792982e-02 4.569115095430884704e-02 2.449759313664639226e-01
6.376376376376370336e-01 1.544195953141635491e-01 4.313725490196078649e-01 8.398576512455516174e-02 1.524958859023587410e-01 2.407097214467398827e-01 1.615577405051089321e-01 1.163018441124950147e-01
6.366366366366369434e-01 1.554845580404686511e-01 5.098039215686274161e-01 1.324370633979174983e-01 1.742548912049734777e-01 2.417023388547676621e-01 1.789088104877578633e-01 2.324864484627798544e-01
6.356356356356354098e-01 1.554845580404686511e-01 3.529411764705882582e-01 2.970871227098985032e-02 4.680928871823002158e-02 5.564861343755816286e-02 4.357046462309620283e-02 2.327623067268037582e-01
6.386386386386384562e-01 1.565495207667730315e-01 6.666666666666666297e-01 3.529721892711216308e-02 4.223806911684037380e-02 5.552453626155468697e-02 4.125698862540967682e-02 2.490931159570212439e-01
6.386386386386384562e-01 1.565495207667730315e-01 6.078431372549019107e-01 4.789771978384078227e-02 6.820259645273359095e-02 1.070165643029964697e-01 7.191054559475612562e-02 2.396587633274024076e-01
6.386386386386384562e-01 1.565495207667730315e-01 6.666666666666666297e-01 3.867141162514828312e-02 5.558603035289815669e-02 7.953346981822694006e-02 5.899363794100636466e-02 2.359967448724845096e-01
6.376376376376370336e-01 1.565495207667730315e-01 6.666666666666666297e-01 5.688678001845261928e-02 7.259096727006765504e-02 1.049072523109374072e-01 7.730865625602467706e-02 2.315968055613026044e-01
6.376376376376370336e-01 1.576144834930774119e-01 5.686274509803921351e-01 3.516541452484513164e-02 4.333516182117388982e-02 5.595880637756684567e-02 4.839020628494312970e-02 3.024441042192521079e-01
6.396396396396399897e-01 1.576144834930774119e-01 2.745098039215686514e-01 2.305786213259522766e-01 3.216310111537758476e-01 3.272535517091630930e-01 3.256217466743782651e-01 2.849960690197376190e-01
6.386386386386384562e-01 1.586794462193817645e-01 6.862745098039215730e-01 5.902201133517859244e-02 7.624794295117937049e-02 1.079471431230225181e-01 8.598419124734914265e-02 2.868098371056950757e-01
6.426426426426431471e-01 1.544195953141635491e-01 2.941176470588235392e-01 1.780413865823118613e-01 2.431888827939294173e-01 2.745827904956883447e-01 2.500481974166184895e-01 2.937200866194948912e-01
6.426426426426431471e-01 1.533546325878591687e-01 3.921568627450980338e-01 1.438513246342427720e-01 1.982080819162552465e-01 2.103728519138904351e-01 2.091767881241565485e-01 2.159211597081419354e-01
6.416416416416416135e-01 1.544195953141635491e-01 4.313725490196078649e-01 1.194938710952945793e-01 1.742548912049734777e-01 2.405856442707363929e-01 1.789088104877578633e-01 2.156935766403222099e-01
6.406406406406400800e-01 1.544195953141635491e-01 5.098039215686274161e-01 4.481349677079214666e-02 6.929968915706710697e-02 1.295365717476270329e-01 6.747638326585694846e-02 2.270175583785051521e-01
6.396396396396399897e-01 1.554845580404686511e-01 4.117647058823529216e-01 1.652036378015025730e-01 nan 3.464234754016998763e-01 2.407942934258723855e-01 2.289761520530751160e-01
6.386386386386384562e-01 1.544195953141635491e-01 6.666666666666666297e-01 8.047976802425201026e-02 1.155604315231303775e-01 2.317141261864879842e-01 1.181800655484866042e-01 1.982800237238107055e-01
6.326326326326322524e-01 1.576144834930774119e-01 5.490196078431373028e-01 3.864505074469487544e-02 5.631742548912049839e-02 8.604752155840933447e-02 5.282436861384229992e-02 2.241417359760554950e-01
6.346346346346353196e-01 1.554845580404686511e-01 6.274509803921568540e-01 9.147225517332279593e-03 2.230755165478149477e-02 2.835163471679384706e-02 1.561596298438403668e-02 1.293154577178245723e-01
6.326326326326322524e-01 1.565495207667730315e-01 3.921568627450980338e-01 2.095689996045867892e-02 2.925580544889376522e-02 2.984056082883553701e-02 3.161750530171583001e-02 1.465565992193210987e-01
6.406406406406400800e-01 1.522896698615548161e-01 3.333333333333333148e-01 2.128377487808092716e-01 3.267507771073322465e-01 3.301693653452447696e-01 3.287063813379602628e-01 2.029696142122177915e-01
6.426426426426431471e-01 1.533546325878591687e-01 6.078431372549019107e-01 6.932911559246079068e-03 8.959590418723715338e-03 1.036044419629009172e-02 9.253903990746095362e-03 2.370725921021779037e-01
6.436436436436432373e-01 1.522896698615548161e-01 3.921568627450980338e-01 7.473309608540924798e-02 9.380142622051562684e-02 1.258142564675228114e-01 1.066126855600539880e-01 3.053199266217017649e-01
6.296296296296292061e-01 1.586794462193817645e-01 7.058823529411765163e-01 1.792539870831685866e-02 3.108429328944962641e-02 5.025125628140703765e-02 3.296703296703296787e-02 2.284520213514296405e-01
6.316316316316321622e-01 1.576144834930774119e-01 5.686274509803921351e-01 1.177276921049163066e-01 1.749862863411958402e-01 2.496432781189900085e-01 1.804511278195488622e-01 1.851767561826733743e-01
6.286286286286291158e-01 1.576144834930774119e-01 5.098039215686274161e-01 1.486226439963094781e-01 1.826659352715304385e-01 2.193064085861405887e-01 1.881627144785039396e-01 3.148301402739272503e-01
6.326326326326322524e-01 1.554845580404686511e-01 6.078431372549019107e-01 7.758007117437722144e-02 1.186688608520753280e-01 1.266207581115453840e-01 1.253132832080200432e-01 1.860663990841505966e-01
6.326326326326322524e-01 1.554845580404686511e-01 6.274509803921568540e-01 9.252669039145906826e-02 1.151947339550191962e-01 1.220919411874185762e-01 1.149026412184306900e-01 2.734720900401373944e-01
6.326326326326322524e-01 1.544195953141635491e-01 5.098039215686274161e-01 6.961908527744826991e-02 7.606509416712378679e-02 8.319374651032943047e-02 7.306728359359938862e-02 3.590157377139625572e-01
6.326326326326322524e-01 1.522896698615548161e-01 4.901960784313725283e-01 8.807170159483326821e-02 8.283049917718046662e-02 8.846702649047707978e-02 8.771929824561403022e-02 4.536420187307761420e-01
6.326326326326322524e-01 1.512247071352496863e-01 5.098039215686274161e-01 5.991828127059443954e-02 6.289998171512159453e-02 6.427197716979961284e-02 6.381337960285328459e-02 3.946014537730513916e-01
6.316316316316321622e-01 1.512247071352496863e-01 3.333333333333333148e-01 2.213523131672597843e-01 2.088133113914792394e-01 2.310317017184689015e-01 2.130325814536340734e-01 4.461731562323278388e-01
6.356356356356354098e-01 1.533546325878591687e-01 6.470588235294117974e-01 6.258073019638855927e-02 8.520753336990309623e-02 1.150815807432222782e-01 8.617698091382301750e-02 2.505413718431469539e-01
6.346346346346353196e-01 1.533546325878591687e-01 6.274509803921568540e-01 1.439304072756029951e-01 1.737063448528067267e-01 2.186239841181214782e-01 1.758241758241758379e-01 2.692307692307692735e-01
6.346346346346353196e-01 1.533546325878591687e-01 6.470588235294117974e-01 7.315144325820482907e-02 9.837264582190528850e-02 1.210372851913890380e-01 1.002506265664160345e-01 2.769892829064427020e-01
6.356356356356354098e-01 1.512247071352496863e-01 2.745098039215686514e-01 4.228285224726505698e-01 4.754068385445237022e-01 4.794962466654258959e-01 4.916136495083863744e-01 3.566640460131584311e-01
6.366366366366369434e-01 1.522896698615548161e-01 3.333333333333333148e-01 1.607486490048767591e-01 1.857743646004754168e-01 1.928779700974005695e-01 1.889338731443994668e-01 3.098784844346974543e-01
6.356356356356354098e-01 1.522896698615548161e-01 2.745098039215686514e-01 1.048108606827468092e-01 1.261656609983543564e-01 1.498231900241950576e-01 1.278195488721804440e-01 3.113267403208231365e-01
6.356356356356354098e-01 1.522896698615548161e-01 4.509803921568627527e-01 3.208119151179649603e-02 3.199853720972755527e-02 3.765742291705440753e-02 3.528050896471949388e-02 4.343319402490999903e-01
6.346346346346353196e-01 1.512247071352496863e-01 4.705882352941176405e-01 3.313562672993278224e-02 3.327847869811665499e-02 3.697499844903529703e-02 3.238866396761133637e-02 3.614294975241720831e-01
6.416416416416416135e-01 1.512247071352496863e-01 7.843137254901960675e-02 8.134967707921444968e-02 1.296397878954105021e-01 8.759848625845276238e-02 1.231925968768074059e-01 1.387980855436476701e-01
6.556556556556557558e-01 1.597444089456868943e-01 1.000000000000000000e+00 3.081586925003295188e-02 5.778021576156518874e-02 6.966933432595073805e-02 5.282436861384229992e-02 1.018123887946373179e-01
6.556556556556557558e-01 1.597444089456868943e-01 1.000000000000000000e+00 1.581652827204428667e-03 1.279941488389102315e-03 2.543582108071220337e-03 2.699055330634277886e-03 0.000000000000000000e+00
6.566566566566571783e-01 1.597444089456868943e-01 5.882352941176470507e-02 3.661526294978252605e-02 9.215578716401535975e-02 4.491593771325764345e-02 7.075380759591286262e-02 6.705424752762030594e-02
6.556556556556557558e-01 1.586794462193817645e-01 7.058823529411765163e-01 9.911691050481086576e-03 1.645639056500274380e-02 3.101929400086854069e-02 1.947175631386157540e-02 1.166121846595219308e-01
6.556556556556557558e-01 1.597444089456868943e-01 8.431372549019607865e-01 1.252141821536839270e-02 2.431888827939294312e-02 3.095725541286680274e-02 2.217081164449585459e-02 1.045295926952731769e-01
6.356356356356354098e-01 1.703940362087320859e-01 3.137254901960784270e-01 1.875313035455384303e-01 1.987566282684220254e-01 2.193064085861405887e-01 2.084056294582610491e-01 3.976152053075129866e-01
6.356356356356354098e-01 1.682641107561233529e-01 6.274509803921568540e-01 5.116646896006326467e-02 8.008776741634668350e-02 9.448476952664557060e-02 6.766917293233082331e-02 1.750389649797933767e-01
6.346346346346353196e-01 1.682641107561233529e-01 1.568627450980392135e-01 2.385659681033346427e-02 3.748400073139513539e-02 3.821577020907004213e-02 3.701561596298438145e-02 2.376863767396312221e-01
6.336336336336337860e-01 1.682641107561233529e-01 6.274509803921568540e-01 3.495452748121787023e-02 6.326567928323276191e-02 5.583472920156336977e-02 6.304222093695778517e-02 1.799630349926207851e-01
6.336336336336337860e-01 1.671991480298189725e-01 8.039215686274510109e-01 1.795175958877026634e-02 2.285609800694825278e-02 3.337676034493455152e-02 2.621939464044727164e-02 2.025903090991848232e-01
6.326326326326322524e-01 1.671991480298189725e-01 5.490196078431373028e-01 5.556873599578225631e-02 8.374474309745839895e-02 1.170668155592778648e-01 8.598419124734914265e-02 2.193555950952400524e-01
6.336336336336337860e-01 1.693290734824277055e-01 6.274509803921568540e-01 6.516409648082245598e-02 8.593892850612543099e-02 7.847881382219740187e-02 8.386350491613649150e-02 4.108701948938635606e-01
6.306306306306306286e-01 1.703940362087320859e-01 1.000000000000000000e+00 3.563991037300645592e-02 4.114097641250685777e-02 3.275637446491717897e-02 3.932909196067090746e-02 2.969614212217762672e-01
6.306306306306306286e-01 1.693290734824277055e-01 9.215686274509803377e-01 9.052326347700012654e-02 1.226915341012982247e-01 9.535330975866988801e-02 1.245421245421245438e-01 2.603481331291982448e-01
6.286286286286291158e-01 1.693290734824277055e-01 8.431372549019607865e-01 6.371424805588506157e-02 7.953922106417991855e-02 6.464420869781004053e-02 8.289955658376710335e-02 2.327623067268037582e-01
6.276276276276275823e-01 1.693290734824277055e-01 8.235294117647058432e-01 4.460260972716488526e-02 5.138050831961967629e-02 4.162789254916558074e-02 5.108926161557740542e-02 2.537758099888277608e-01
6.256256256256259585e-01 1.703940362087320859e-01 6.862745098039215730e-01 1.029655990510082997e-01 1.334796123605778151e-01 1.045350207829269795e-01 1.393869288606130741e-01 2.801754458559192473e-01
6.256256256256259585e-01 1.703940362087320859e-01 7.843137254901960675e-01 8.746540134440490555e-02 1.300054854635216695e-01 7.649357900614181527e-02 1.266628108733371949e-01 2.116867353553743836e-01
6.246246246246244249e-01 1.703940362087320859e-01 8.823529411764705621e-01 3.861868986424146777e-02 5.412324008045346635e-02 5.043737204541224456e-02 5.108926161557740542e-02 2.186590529785796266e-01
6.246246246246244249e-01 1.703940362087320859e-01 6.470588235294117974e-01 6.049822064056939452e-02 7.624794295117937049e-02 5.620696072957379746e-02 7.904376325428956462e-02 2.980303719948689811e-01
6.276276276276275823e-01 1.703940362087320859e-01 6.862745098039215730e-01 3.687887175431659587e-02 3.949533735600658374e-02 4.119362243315342204e-02 4.299209562367457133e-02 4.594143529054771635e-01
6.256256256256259585e-01 1.693290734824277055e-01 6.078431372549019107e-01 1.352049558455252487e-01 1.212287438288535413e-01 1.162603139152552922e-01 1.195295932138037420e-01 5.310616405290962128e-01
6.246246246246244249e-01 1.693290734824277055e-01 7.058823529411765163e-01 5.214182153683932786e-02 4.095812762845127408e-02 4.305478007320553274e-02 4.318488529014844618e-02 1.000000000000000000e+00
6.256256256256259585e-01 1.682641107561233529e-01 7.450980392156862919e-01 5.596414920258336451e-02 5.357469372828670834e-02 5.329114709349215551e-02 5.802968960863697651e-02 5.843298713121197752e-01
6.246246246246244249e-01 1.671991480298189725e-01 7.647058823529411242e-01 1.134835903519177541e-01 1.674894861949167979e-01 1.095601464110676909e-01 1.625216888374783064e-01 2.161487427759617164e-01
6.246246246246244249e-01 1.682641107561233529e-01 8.039215686274510109e-01 6.482140503492817007e-02 6.893399158895593959e-02 7.295737949004280076e-02 6.901870059764796117e-02 4.504489593246989720e-01
6.266266266266260487e-01 1.671991480298189725e-01 4.117647058823529216e-01 8.849347568208777715e-02 1.172060705796306446e-01 7.593523171412618067e-02 1.129747445536919276e-01 2.858650225514130505e-01
6.286286286286291158e-01 1.671991480298189725e-01 6.078431372549019107e-01 8.714907077896401344e-02 1.309197293837995879e-01 1.116694584031267395e-01 1.282051282051281937e-01 2.376863767396312221e-01
6.276276276276275823e-01 1.682641107561233529e-01 5.882352941176470784e-01 1.146961908527744795e-01 2.038763942219784242e-01 1.448601029840560772e-01 1.995373048004626948e-01 1.774320354202011119e-01
6.296296296296292061e-01 1.671991480298189725e-01 6.862745098039215730e-01 3.505997100303150094e-02 3.931248857195099311e-02 4.001488926112041489e-02 3.875072296124927596e-02 2.907546102812375022e-01
6.286286286286291158e-01 1.671991480298189725e-01 6.470588235294117974e-01 5.177276921049162733e-02 5.796306454562077243e-02 6.061170047769712937e-02 5.687295160979371350e-02 4.986689838760844373e-01
6.276276276276275823e-01 1.671991480298189725e-01 6.274509803921568540e-01 6.194806906550678893e-02 6.783689888462242357e-02 6.154227929772318473e-02 6.882591093117408632e-02 3.074716210810885531e-01
6.286286286286291158e-01 1.650692225772094901e-01 6.666666666666666297e-01 6.463687887175431634e-02 8.337904552934723157e-02 6.867671691792294475e-02 8.347792558318874179e-02 2.277899615177721715e-01
6.296296296296292061e-01 1.682641107561233529e-01 4.313725490196078649e-01 9.023329379201265599e-02 1.375022856098006840e-01 1.364228550158198272e-01 1.401580875265085735e-01 2.082798857946787097e-01
6.306306306306306286e-01 1.693290734824277055e-01 8.235294117647058432e-01 6.803743245024383712e-02 1.153775827390747799e-01 9.560146411067683980e-02 1.185656448814343539e-01 1.408118508710224925e-01
6.296296296296292061e-01 1.693290734824277055e-01 6.078431372549019107e-01 1.738500065902201241e-01 2.883525324556591718e-01 2.286742353744028733e-01 2.808945440524387993e-01 1.888111888111888292e-01
6.306306306306306286e-01 1.682641107561233529e-01 7.450980392156862919e-01 3.426914458942928454e-02 5.503748400073139174e-02 4.944475463738445126e-02 5.571621361095045050e-02 1.911973627949959398e-01
6.306306306306306286e-01 1.671991480298189725e-01 6.666666666666666297e-01 2.643996309476736445e-02 4.059243006034009976e-02 4.584651653328370574e-02 4.222093695777906497e-02 2.102177900994468829e-01
6.316316316316321622e-01 1.661341853035138427e-01 7.058823529411765163e-01 4.020034269144589362e-02 6.015724995428780447e-02 9.311992059060736349e-02 6.207827260458839702e-02 1.921214879794761465e-01
6.306306306306306286e-01 1.661341853035138427e-01 7.058823529411765163e-01 3.527085804665875540e-02 5.906015724995428845e-02 5.738569390160679767e-02 6.381337960285328459e-02 2.359967448724845096e-01
6.296296296296292061e-01 1.650692225772094901e-01 8.235294117647058432e-01 4.892579412152366081e-02 6.271713293106601084e-02 6.520255598982567513e-02 6.304222093695778517e-02 2.112108798499330864e-01
6.286286286286291158e-01 1.640042598509051097e-01 6.862745098039215730e-01 5.077105575326215647e-02 6.564271347595539152e-02 6.234878094174576418e-02 7.056101792943898776e-02 2.919339043599398775e-01
6.286286286286291158e-01 1.640042598509051097e-01 6.862745098039215730e-01 1.186239620403321468e-02 1.426220515633571002e-02 1.519945406042558407e-02 1.561596298438403668e-02 1.013020510061930224e-01
6.276276276276275823e-01 1.640042598509051097e-01 7.254901960784313486e-01 6.060366416238302523e-02 7.569939659901261941e-02 6.675352068986910303e-02 7.634470792365528891e-02 2.705962676376877929e-01
6.276276276276275823e-01 1.640042598509051097e-01 5.686274509803921351e-01 7.304599973639119836e-02 1.155604315231303775e-01 8.517898132638501707e-02 1.037208405629458235e-01 1.576392049764830938e-01
6.276276276276275823e-01 1.640042598509051097e-01 6.078431372549019107e-01 7.027810728878344793e-02 1.109892119217407158e-01 9.361622929462125320e-02 1.039136302294196984e-01 1.684321595564199359e-01
6.276276276276275823e-01 1.650692225772094901e-01 7.254901960784313486e-01 5.467246606036641615e-02 6.564271347595539152e-02 6.110800918171102603e-02 6.362058993637940973e-02 3.736224327940304568e-01
6.266266266266260487e-01 1.650692225772094901e-01 7.058823529411765163e-01 3.355740081718729118e-02 3.199853720972755527e-02 3.691295986103356602e-02 3.315982263350684273e-02 4.612763961876388263e-01
6.266266266266260487e-01 1.661341853035138427e-01 7.450980392156862919e-01 6.642941874258599666e-02 6.911684037301152328e-02 6.886283268192816553e-02 6.844033159822633661e-02 3.258575743782844425e-01
6.266266266266260487e-01 1.661341853035138427e-01 8.431372549019607865e-01 5.285356530908132122e-02 5.229475223989760169e-02 5.695142378559463897e-02 5.880084827453248286e-02 4.206148880705093962e-01
6.246246246246244249e-01 1.661341853035138427e-01 6.666666666666666297e-01 5.406616580993805349e-02 6.710550374840007493e-02 6.458217010980829564e-02 7.191054559475612562e-02 2.543137336036744300e-01
6.256256256256259585e-01 1.650692225772094901e-01 9.215686274509803377e-01 3.711611967839725801e-02 5.522033278478698237e-02 4.181400831317079458e-02 5.243878928089454328e-02 1.903215128067198836e-01
6.246246246246244249e-01 1.650692225772094901e-01 6.862745098039215730e-01 5.736127586661394356e-02 8.831596269884804673e-02 5.651715366958248027e-02 7.904376325428956462e-02 1.562530171997627559e-01
6.266266266266260487e-01 1.640042598509051097e-01 7.450980392156862919e-01 6.063002504283643290e-02 7.496800146279027077e-02 9.845523915875674381e-02 7.788702525544630162e-02 2.966717700445511419e-01
6.246246246246244249e-01 1.640042598509051097e-01 7.254901960784313486e-01 8.506656122314484869e-02 1.159261290912415449e-01 9.901358645077237841e-02 1.170233275496433412e-01 2.320450752403415140e-01
6.246246246246244249e-01 1.640042598509051097e-01 7.254901960784313486e-01 6.421510478449980741e-02 8.045346498445785088e-02 8.096035734226689207e-02 8.849045691150954351e-02 2.206590253927532275e-01
6.266266266266260487e-01 1.640042598509051097e-01 7.254901960784313486e-01 6.102543824963754110e-02 8.209910404095813186e-02 7.146845337800111775e-02 8.174281858492385422e-02 2.516448048992427355e-01
6.266266266266260487e-01 1.629392971246007571e-01 6.470588235294117974e-01 6.840648477659154458e-02 8.392759188151398264e-02 9.547738693467336391e-02 9.022556390977443108e-02 2.842167694238700304e-01
6.256256256256259585e-01 1.640042598509051097e-01 5.686274509803921351e-01 5.643864505074469573e-02 7.771073322362406777e-02 6.849060115391773784e-02 7.981492192018507792e-02 2.573895532475414250e-01
6.256256256256259585e-01 1.640042598509051097e-01 8.039215686274510109e-01 5.438249637537893866e-02 7.350521119034558737e-02 8.127055028227557487e-02 7.711586658955080220e-02 2.426173432090591719e-01
6.246246246246244249e-01 1.629392971246007571e-01 7.254901960784313486e-01 5.361803084223012994e-02 7.057963064545620668e-02 6.780817668589862734e-02 7.113938692886061232e-02 2.456931628529261669e-01
6.246246246246244249e-01 1.640042598509051097e-01 7.254901960784313486e-01 5.161460392777118822e-02 5.997440117023222078e-02 5.403561014951299701e-02 5.899363794100636466e-02 3.006510255030965251e-01
6.246246246246244249e-01 1.629392971246007571e-01 7.647058823529411242e-01 5.201001713457229642e-02 7.076247942951179037e-02 6.904894844593337244e-02 7.248891459417775018e-02 2.613688087060867526e-01
6.226226226226228011e-01 1.629392971246007571e-01 6.274509803921568540e-01 6.735204955845525143e-02 1.053208996160175520e-01 1.062100626589738833e-01 1.017929438982070611e-01 1.668735603646846199e-01
6.226226226226228011e-01 1.629392971246007571e-01 6.078431372549019107e-01 8.467114801634374743e-02 1.309197293837995879e-01 1.434952540480178562e-01 1.443994601889338758e-01 2.211486738113956907e-01
6.266266266266260487e-01 1.618743343982956273e-01 6.666666666666666297e-01 3.020956899960458575e-02 4.680928871823002158e-02 6.030150753768843963e-02 4.839020628494312970e-02 2.439345664197735131e-01
6.286286286286291158e-01 1.629392971246007571e-01 6.078431372549019107e-01 4.599973639119546431e-02 7.259096727006765504e-02 7.419815125007754586e-02 7.711586658955080220e-02 2.019765244617315880e-01
