-1.104976965655344401e+01 -1.302417770983425527e+01 -1.405548931414412195e+01 -1.352267284019096927e+01 -1.151428600566815241e+01 -8.807907076449234651e+00
-1.210417401645933566e+01 -1.370722813458499445e+01 -1.400007845997147804e+01 -1.266400825912515948e+01 -1.019001031654068079e+01 -7.465410000985101213e+00
-1.302417770983425527e+01 -1.405548931414412195e+01 -1.352267284019096927e+01 -1.151428600566815241e+01 -8.807907076449234651e+00 -6.231484337770722526e+00
-1.370722813458499445e+01 -1.400007845997147804e+01 -1.266400825912515948e+01 -1.019001031654068079e+01 -7.465410000985101213e+00 -5.146338915647260315e+00
-1.405548931414412195e+01 -1.352267284019096927e+01 -1.151428600566815241e+01 -8.807907076449234651e+00 -6.231484337770722526e+00 -4.226359193957019755e+00
-1.400007845997147804e+01 -1.266400825912515948e+01 -1.019001031654068079e+01 -7.465410000985101213e+00 -5.146338915647260315e+00 -3.470865267138666610e+00
-1.352267284019096927e+01 -1.151428600566815241e+01 -8.807907076449234651e+00 -6.231484337770722526e+00 -4.226359193957019755e+00 -2.868551213523647281e+00
-1.266400825912515948e+01 -1.019001031654068079e+01 -7.465410000985101213e+00 -5.146338915647260315e+00 -3.470865267138666610e+00 -2.402647084992361126e+00
-1.151428600566815241e+01 -8.807907076449234651e+00 -6.231484337770722526e+00 -4.226359193957019755e+00 -2.868551213523647281e+00 -2.054606103181216614e+00
-1.019001031654068079e+01 -7.465410000985101213e+00 -5.146338915647260315e+00 -3.470865267138666610e+00 -2.402647084992361126e+00 -1.806491490786930276e+00
-8.807907076449234651e+00 -6.231484337770722526e+00 -4.226359193957019755e+00 -2.868551213523647281e+00 -2.054606103181216614e+00 -1.642362223510897667e+00
-7.465410000985101213e+00 -5.146338915647260315e+00 -3.470865267138666610e+00 -2.402647084992361126e+00 -1.806491490786930276e+00 -1.548957112717357587e+00
-6.231484337770722526e+00 -4.226359193957019755e+00 -2.868551213523647281e+00 -2.054606103181216614e+00 -1.642362223510897667e+00 -1.515927181789954226e+00
-5.146338915647260315e+00 -3.470865267138666610e+00 -2.402647084992361126e+00 -1.806491490786930276e+00 -1.548957112717357587e+00 -1.535805510320232825e+00
-4.226359193957019755e+00 -2.868551213523647281e+00 -2.054606103181216614e+00 -1.642362223510897667e+00 -1.515927181789954226e+00 -1.603848039281139837e+00
-3.470865267138666610e+00 -2.402647084992361126e+00 -1.806491490786930276e+00 -1.548957112717357587e+00 -1.535805510320232825e+00 -1.717833635000194370e+00
-2.868551213523647281e+00 -2.054606103181216614e+00 -1.642362223510897667e+00 -1.515927181789954226e+00 -1.603848039281139837e+00 -1.877877267587074517e+00
-2.402647084992361126e+00 -1.806491490786930276e+00 -1.548957112717357587e+00 -1.535805510320232825e+00 -1.717833635000194370e+00 -2.086284540047491642e+00
