0.76775,0.77485,0.75152,0.6856,0.5568,0.44726,0.21501,0.24848,0.35598,0.31136,0.57099,0.59128
0.77485,0.75152,0.6856,0.5568,0.44726,0.21501,0.24848,0.35598,0.31136,0.57099,0.59128,0.67241
0.75152,0.6856,0.5568,0.44726,0.21501,0.24848,0.35598,0.31136,0.57099,0.59128,0.67241,0.72008
0.6856,0.5568,0.44726,0.21501,0.24848,0.35598,0.31136,0.57099,0.59128,0.67241,0.72008,0.66836
0.5568,0.44726,0.21501,0.24848,0.35598,0.31136,0.57099,0.59128,0.67241,0.72008,0.66836,0.67039
0.44726,0.21501,0.24848,0.35598,0.31136,0.57099,0.59128,0.67241,0.72008,0.66836,0.67039,0.56592
0.21501,0.24848,0.35598,0.31136,0.57099,0.59128,0.67241,0.72008,0.66836,0.67039,0.56592,0.45436
0.24848,0.35598,0.31136,0.57099,0.59128,0.67241,0.72008,0.66836,0.67039,0.56592,0.45436,0.31136
0.35598,0.31136,0.57099,0.59128,0.67241,0.72008,0.66836,0.67039,0.56592,0.45436,0.31136,0.22617
0.31136,0.57099,0.59128,0.67241,0.72008,0.66836,0.67039,0.56592,0.45436,0.31136,0.22617,0.27992
0.57099,0.59128,0.67241,0.72008,0.66836,0.67039,0.56592,0.45436,0.31136,0.22617,0.27992,0.43915
0.59128,0.67241,0.72008,0.66836,0.67039,0.56592,0.45436,0.31136,0.22617,0.27992,0.43915,0.49087
0.67241,0.72008,0.66836,0.67039,0.56592,0.45436,0.31136,0.22617,0.27992,0.43915,0.49087,0.61765
0.72008,0.66836,0.67039,0.56592,0.45436,0.31136,0.22617,0.27992,0.43915,0.49087,0.61765,0.6785
0.66836,0.67039,0.56592,0.45436,0.31136,0.22617,0.27992,0.43915,0.49087,0.61765,0.6785,0.78499
0.67039,0.56592,0.45436,0.31136,0.22617,0.27992,0.43915,0.49087,0.61765,0.6785,0.78499,0.77586
0.56592,0.45436,0.31136,0.22617,0.27992,0.43915,0.49087,0.61765,0.6785,0.78499,0.77586,0.65314
0.45436,0.31136,0.22617,0.27992,0.43915,0.49087,0.61765,0.6785,0.78499,0.77586,0.65314,0.54158
0.31136,0.22617,0.27992,0.43915,0.49087,0.61765,0.6785,0.78499,0.77586,0.65314,0.54158,0.41379
0.22617,0.27992,0.43915,0.49087,0.61765,0.6785,0.78499,0.77586,0.65314,0.54158,0.41379,0.24341
0.27992,0.43915,0.49087,0.61765,0.6785,0.78499,0.77586,0.65314,0.54158,0.41379,0.24341,0.28905
0.43915,0.49087,0.61765,0.6785,0.78499,0.77586,0.65314,0.54158,0.41379,0.24341,0.28905,0.26572
0.49087,0.61765,0.6785,0.78499,0.77586,0.65314,0.54158,0.41379,0.24341,0.28905,0.26572,0.40872
0.61765,0.6785,0.78499,0.77586,0.65314,0.54158,0.41379,0.24341,0.28905,0.26572,0.40872,0.49391
0.6785,0.78499,0.77586,0.65314,0.54158,0.41379,0.24341,0.28905,0.26572,0.40872,0.49391,0.5355
0.78499,0.77586,0.65314,0.54158,0.41379,0.24341,0.28905,0.26572,0.40872,0.49391,0.5355,0.6927
0.77586,0.65314,0.54158,0.41379,0.24341,0.28905,0.26572,0.40872,0.49391,0.5355,0.6927,0.77181
0.65314,0.54158,0.41379,0.24341,0.28905,0.26572,0.40872,0.49391,0.5355,0.6927,0.77181,0.70081
0.54158,0.41379,0.24341,0.28905,0.26572,0.40872,0.49391,0.5355,0.6927,0.77181,0.70081,0.64097
0.41379,0.24341,0.28905,0.26572,0.40872,0.49391,0.5355,0.6927,0.77181,0.70081,0.64097,0.47465
0.24341,0.28905,0.26572,0.40872,0.49391,0.5355,0.6927,0.77181,0.70081,0.64097,0.47465,0.43306
0.28905,0.26572,0.40872,0.49391,0.5355,0.6927,0.77181,0.70081,0.64097,0.47465,0.43306,0.21197
0.26572,0.40872,0.49391,0.5355,0.6927,0.77181,0.70081,0.64097,0.47465,0.43306,0.21197,0.12982
0.40872,0.49391,0.5355,0.6927,0.77181,0.70081,0.64097,0.47465,0.43306,0.21197,0.12982,0.30832
0.49391,0.5355,0.6927,0.77181,0.70081,0.64097,0.47465,0.43306,0.21197,0.12982,0.30832,0.4645
0.5355,0.6927,0.77181,0.70081,0.64097,0.47465,0.43306,0.21197,0.12982,0.30832,0.4645,0.46146
0.6927,0.77181,0.70081,0.64097,0.47465,0.43306,0.21197,0.12982,0.30832,0.4645,0.46146,0.65923
0.77181,0.70081,0.64097,0.47465,0.43306,0.21197,0.12982,0.30832,0.4645,0.46146,0.65923,0.75862
0.70081,0.64097,0.47465,0.43306,0.21197,0.12982,0.30832,0.4645,0.46146,0.65923,0.75862,0.75558
0.64097,0.47465,0.43306,0.21197,0.12982,0.30832,0.4645,0.46146,0.65923,0.75862,0.75558,0.83063
0.47465,0.43306,0.21197,0.12982,0.30832,0.4645,0.46146,0.65923,0.75862,0.75558,0.83063,0.6359
0.43306,0.21197,0.12982,0.30832,0.4645,0.46146,0.65923,0.75862,0.75558,0.83063,0.6359,0.57708
0.21197,0.12982,0.30832,0.4645,0.46146,0.65923,0.75862,0.75558,0.83063,0.6359,0.57708,0.40264
0.12982,0.30832,0.4645,0.46146,0.65923,0.75862,0.75558,0.83063,0.6359,0.57708,0.40264,0.3428
0.30832,0.4645,0.46146,0.65923,0.75862,0.75558,0.83063,0.6359,0.57708,0.40264,0.3428,0.27992
0.4645,0.46146,0.65923,0.75862,0.75558,0.83063,0.6359,0.57708,0.40264,0.3428,0.27992,0.3215
0.46146,0.65923,0.75862,0.75558,0.83063,0.6359,0.57708,0.40264,0.3428,0.27992,0.3215,0.41684
0.65923,0.75862,0.75558,0.83063,0.6359,0.57708,0.40264,0.3428,0.27992,0.3215,0.41684,0.5142
0.75862,0.75558,0.83063,0.6359,0.57708,0.40264,0.3428,0.27992,0.3215,0.41684,0.5142,0.59026
0.75558,0.83063,0.6359,0.57708,0.40264,0.3428,0.27992,0.3215,0.41684,0.5142,0.59026,0.71602
0.83063,0.6359,0.57708,0.40264,0.3428,0.27992,0.3215,0.41684,0.5142,0.59026,0.71602,0.77992
0.6359,0.57708,0.40264,0.3428,0.27992,0.3215,0.41684,0.5142,0.59026,0.71602,0.77992,0.74037
0.57708,0.40264,0.3428,0.27992,0.3215,0.41684,0.5142,0.59026,0.71602,0.77992,0.74037,0.69371
0.40264,0.3428,0.27992,0.3215,0.41684,0.5142,0.59026,0.71602,0.77992,0.74037,0.69371,0.53854
0.3428,0.27992,0.3215,0.41684,0.5142,0.59026,0.71602,0.77992,0.74037,0.69371,0.53854,0.3783
0.27992,0.3215,0.41684,0.5142,0.59026,0.71602,0.77992,0.74037,0.69371,0.53854,0.3783,0.23124
0.3215,0.41684,0.5142,0.59026,0.71602,0.77992,0.74037,0.69371,0.53854,0.3783,0.23124,0.26166
0.41684,0.5142,0.59026,0.71602,0.77992,0.74037,0.69371,0.53854,0.3783,0.23124,0.26166,0.3215
0.5142,0.59026,0.71602,0.77992,0.74037,0.69371,0.53854,0.3783,0.23124,0.26166,0.3215,0.44016
0.59026,0.71602,0.77992,0.74037,0.69371,0.53854,0.3783,0.23124,0.26166,0.3215,0.44016,0.46146
0.71602,0.77992,0.74037,0.69371,0.53854,0.3783,0.23124,0.26166,0.3215,0.44016,0.46146,0.61055
0.77992,0.74037,0.69371,0.53854,0.3783,0.23124,0.26166,0.3215,0.44016,0.46146,0.61055,0.69473
0.74037,0.69371,0.53854,0.3783,0.23124,0.26166,0.3215,0.44016,0.46146,0.61055,0.69473,0.73732
0.69371,0.53854,0.3783,0.23124,0.26166,0.3215,0.44016,0.46146,0.61055,0.69473,0.73732,0.69473
0.53854,0.3783,0.23124,0.26166,0.3215,0.44016,0.46146,0.61055,0.69473,0.73732,0.69473,0.6643
0.3783,0.23124,0.26166,0.3215,0.44016,0.46146,0.61055,0.69473,0.73732,0.69473,0.6643,0.57404
0.23124,0.26166,0.3215,0.44016,0.46146,0.61055,0.69473,0.73732,0.69473,0.6643,0.57404,0.36105
0.26166,0.3215,0.44016,0.46146,0.61055,0.69473,0.73732,0.69473,0.6643,0.57404,0.36105,0.32049
0.3215,0.44016,0.46146,0.61055,0.69473,0.73732,0.69473,0.6643,0.57404,0.36105,0.32049,0.3286
0.44016,0.46146,0.61055,0.69473,0.73732,0.69473,0.6643,0.57404,0.36105,0.32049,0.3286,0.36511
0.46146,0.61055,0.69473,0.73732,0.69473,0.6643,0.57404,0.36105,0.32049,0.3286,0.36511,0.47667
0.61055,0.69473,0.73732,0.69473,0.6643,0.57404,0.36105,0.32049,0.3286,0.36511,0.47667,0.51217
0.69473,0.73732,0.69473,0.6643,0.57404,0.36105,0.32049,0.3286,0.36511,0.47667,0.51217,0.6288
0.73732,0.69473,0.6643,0.57404,0.36105,0.32049,0.3286,0.36511,0.47667,0.51217,0.6288,0.72211
0.69473,0.6643,0.57404,0.36105,0.32049,0.3286,0.36511,0.47667,0.51217,0.6288,0.72211,0.76572
0.6643,0.57404,0.36105,0.32049,0.3286,0.36511,0.47667,0.51217,0.6288,0.72211,0.76572,0.74138
0.57404,0.36105,0.32049,0.3286,0.36511,0.47667,0.51217,0.6288,0.72211,0.76572,0.74138,0.70588
0.36105,0.32049,0.3286,0.36511,0.47667,0.51217,0.6288,0.72211,0.76572,0.74138,0.70588,0.56897
0.32049,0.3286,0.36511,0.47667,0.51217,0.6288,0.72211,0.76572,0.74138,0.70588,0.56897,0.40872
0.3286,0.36511,0.47667,0.51217,0.6288,0.72211,0.76572,0.74138,0.70588,0.56897,0.40872,0.31643
0.36511,0.47667,0.51217,0.6288,0.72211,0.76572,0.74138,0.70588,0.56897,0.40872,0.31643,0.25963
0.47667,0.51217,0.6288,0.72211,0.76572,0.74138,0.70588,0.56897,0.40872,0.31643,0.25963,0.30933
0.51217,0.6288,0.72211,0.76572,0.74138,0.70588,0.56897,0.40872,0.31643,0.25963,0.30933,0.39959
0.6288,0.72211,0.76572,0.74138,0.70588,0.56897,0.40872,0.31643,0.25963,0.30933,0.39959,0.5213
0.72211,0.76572,0.74138,0.70588,0.56897,0.40872,0.31643,0.25963,0.30933,0.39959,0.5213,0.63185
0.76572,0.74138,0.70588,0.56897,0.40872,0.31643,0.25963,0.30933,0.39959,0.5213,0.63185,0.72921
0.74138,0.70588,0.56897,0.40872,0.31643,0.25963,0.30933,0.39959,0.5213,0.63185,0.72921,0.74239
0.70588,0.56897,0.40872,0.31643,0.25963,0.30933,0.39959,0.5213,0.63185,0.72921,0.74239,0.76065
0.56897,0.40872,0.31643,0.25963,0.30933,0.39959,0.5213,0.63185,0.72921,0.74239,0.76065,0.68661
0.40872,0.31643,0.25963,0.30933,0.39959,0.5213,0.63185,0.72921,0.74239,0.76065,0.68661,0.55477
0.31643,0.25963,0.30933,0.39959,0.5213,0.63185,0.72921,0.74239,0.76065,0.68661,0.55477,0.42901
0.25963,0.30933,0.39959,0.5213,0.63185,0.72921,0.74239,0.76065,0.68661,0.55477,0.42901,0.31339
0.30933,0.39959,0.5213,0.63185,0.72921,0.74239,0.76065,0.68661,0.55477,0.42901,0.31339,0.35497
0.39959,0.5213,0.63185,0.72921,0.74239,0.76065,0.68661,0.55477,0.42901,0.31339,0.35497,0.26471
0.5213,0.63185,0.72921,0.74239,0.76065,0.68661,0.55477,0.42901,0.31339,0.35497,0.26471,0.37018
0.63185,0.72921,0.74239,0.76065,0.68661,0.55477,0.42901,0.31339,0.35497,0.26471,0.37018,0.50203
0.72921,0.74239,0.76065,0.68661,0.55477,0.42901,0.31339,0.35497,0.26471,0.37018,0.50203,0.58722
0.74239,0.76065,0.68661,0.55477,0.42901,0.31339,0.35497,0.26471,0.37018,0.50203,0.58722,0.70892
0.76065,0.68661,0.55477,0.42901,0.31339,0.35497,0.26471,0.37018,0.50203,0.58722,0.70892,0.74949
0.68661,0.55477,0.42901,0.31339,0.35497,0.26471,0.37018,0.50203,0.58722,0.70892,0.74949,0.74037
0.55477,0.42901,0.31339,0.35497,0.26471,0.37018,0.50203,0.58722,0.70892,0.74949,0.74037,0.65619
0.42901,0.31339,0.35497,0.26471,0.37018,0.50203,0.58722,0.70892,0.74949,0.74037,0.65619,0.49189
0.31339,0.35497,0.26471,0.37018,0.50203,0.58722,0.70892,0.74949,0.74037,0.65619,0.49189,0.41176
0.35497,0.26471,0.37018,0.50203,0.58722,0.70892,0.74949,0.74037,0.65619,0.49189,0.41176,0.34077
0.26471,0.37018,0.50203,0.58722,0.70892,0.74949,0.74037,0.65619,0.49189,0.41176,0.34077,0.20183
0.37018,0.50203,0.58722,0.70892,0.74949,0.74037,0.65619,0.49189,0.41176,0.34077,0.20183,0.31237
0.50203,0.58722,0.70892,0.74949,0.74037,0.65619,0.49189,0.41176,0.34077,0.20183,0.31237,0.33469
0.58722,0.70892,0.74949,0.74037,0.65619,0.49189,0.41176,0.34077,0.20183,0.31237,0.33469,0.51927
0.70892,0.74949,0.74037,0.65619,0.49189,0.41176,0.34077,0.20183,0.31237,0.33469,0.51927,0.5568
0.74949,0.74037,0.65619,0.49189,0.41176,0.34077,0.20183,0.31237,0.33469,0.51927,0.5568,0.70994
0.74037,0.65619,0.49189,0.41176,0.34077,0.20183,0.31237,0.33469,0.51927,0.5568,0.70994,0.70892
0.65619,0.49189,0.41176,0.34077,0.20183,0.31237,0.33469,0.51927,0.5568,0.70994,0.70892,0.74746
0.49189,0.41176,0.34077,0.20183,0.31237,0.33469,0.51927,0.5568,0.70994,0.70892,0.74746,0.61562
0.41176,0.34077,0.20183,0.31237,0.33469,0.51927,0.5568,0.70994,0.70892,0.74746,0.61562,0.58012
0.34077,0.20183,0.31237,0.33469,0.51927,0.5568,0.70994,0.70892,0.74746,0.61562,0.58012,0.43002
0.20183,0.31237,0.33469,0.51927,0.5568,0.70994,0.70892,0.74746,0.61562,0.58012,0.43002,0.22617
0.31237,0.33469,0.51927,0.5568,0.70994,0.70892,0.74746,0.61562,0.58012,0.43002,0.22617,0.22617
0.33469,0.51927,0.5568,0.70994,0.70892,0.74746,0.61562,0.58012,0.43002,0.22617,0.22617,0.34483
0.51927,0.5568,0.70994,0.70892,0.74746,0.61562,0.58012,0.43002,0.22617,0.22617,0.34483,0.43813
0.5568,0.70994,0.70892,0.74746,0.61562,0.58012,0.43002,0.22617,0.22617,0.34483,0.43813,0.56795
0.70994,0.70892,0.74746,0.61562,0.58012,0.43002,0.22617,0.22617,0.34483,0.43813,0.56795,0.57606
0.70892,0.74746,0.61562,0.58012,0.43002,0.22617,0.22617,0.34483,0.43813,0.56795,0.57606,0.73529
0.74746,0.61562,0.58012,0.43002,0.22617,0.22617,0.34483,0.43813,0.56795,0.57606,0.73529,0.75963
0.61562,0.58012,0.43002,0.22617,0.22617,0.34483,0.43813,0.56795,0.57606,0.73529,0.75963,0.73834
0.58012,0.43002,0.22617,0.22617,0.34483,0.43813,0.56795,0.57606,0.73529,0.75963,0.73834,0.70791
0.43002,0.22617,0.22617,0.34483,0.43813,0.56795,0.57606,0.73529,0.75963,0.73834,0.70791,0.45943
0.22617,0.22617,0.34483,0.43813,0.56795,0.57606,0.73529,0.75963,0.73834,0.70791,0.45943,0.38438
0.22617,0.34483,0.43813,0.56795,0.57606,0.73529,0.75963,0.73834,0.70791,0.45943,0.38438,0.28195
0.34483,0.43813,0.56795,0.57606,0.73529,0.75963,0.73834,0.70791,0.45943,0.38438,0.28195,0.29108
0.43813,0.56795,0.57606,0.73529,0.75963,0.73834,0.70791,0.45943,0.38438,0.28195,0.29108,0.36004
0.56795,0.57606,0.73529,0.75963,0.73834,0.70791,0.45943,0.38438,0.28195,0.29108,0.36004,0.38337
0.57606,0.73529,0.75963,0.73834,0.70791,0.45943,0.38438,0.28195,0.29108,0.36004,0.38337,0.47059
0.73529,0.75963,0.73834,0.70791,0.45943,0.38438,0.28195,0.29108,0.36004,0.38337,0.47059,0.65517
0.75963,0.73834,0.70791,0.45943,0.38438,0.28195,0.29108,0.36004,0.38337,0.47059,0.65517,0.6998
0.73834,0.70791,0.45943,0.38438,0.28195,0.29108,0.36004,0.38337,0.47059,0.65517,0.6998,0.76673
0.70791,0.45943,0.38438,0.28195,0.29108,0.36004,0.38337,0.47059,0.65517,0.6998,0.76673,0.75862
0.45943,0.38438,0.28195,0.29108,0.36004,0.38337,0.47059,0.65517,0.6998,0.76673,0.75862,0.66633
0.38438,0.28195,0.29108,0.36004,0.38337,0.47059,0.65517,0.6998,0.76673,0.75862,0.66633,0.55274
0.28195,0.29108,0.36004,0.38337,0.47059,0.65517,0.6998,0.76673,0.75862,0.66633,0.55274,0.37627
0.29108,0.36004,0.38337,0.47059,0.65517,0.6998,0.76673,0.75862,0.66633,0.55274,0.37627,0.30122
0.36004,0.38337,0.47059,0.65517,0.6998,0.76673,0.75862,0.66633,0.55274,0.37627,0.30122,0.27282
0.38337,0.47059,0.65517,0.6998,0.76673,0.75862,0.66633,0.55274,0.37627,0.30122,0.27282,0.36511
0.47059,0.65517,0.6998,0.76673,0.75862,0.66633,0.55274,0.37627,0.30122,0.27282,0.36511,0.40467
0.65517,0.6998,0.76673,0.75862,0.66633,0.55274,0.37627,0.30122,0.27282,0.36511,0.40467,0.54665
0.6998,0.76673,0.75862,0.66633,0.55274,0.37627,0.30122,0.27282,0.36511,0.40467,0.54665,0.61866
0.76673,0.75862,0.66633,0.55274,0.37627,0.30122,0.27282,0.36511,0.40467,0.54665,0.61866,0.68256
0.75862,0.66633,0.55274,0.37627,0.30122,0.27282,0.36511,0.40467,0.54665,0.61866,0.68256,0.73022
0.66633,0.55274,0.37627,0.30122,0.27282,0.36511,0.40467,0.54665,0.61866,0.68256,0.73022,0.67241
0.55274,0.37627,0.30122,0.27282,0.36511,0.40467,0.54665,0.61866,0.68256,0.73022,0.67241,0.66633
0.37627,0.30122,0.27282,0.36511,0.40467,0.54665,0.61866,0.68256,0.73022,0.67241,0.66633,0.57302
0.30122,0.27282,0.36511,0.40467,0.54665,0.61866,0.68256,0.73022,0.67241,0.66633,0.57302,0.41582
0.27282,0.36511,0.40467,0.54665,0.61866,0.68256,0.73022,0.67241,0.66633,0.57302,0.41582,0.23732
0.36511,0.40467,0.54665,0.61866,0.68256,0.73022,0.67241,0.66633,0.57302,0.41582,0.23732,0.28398
0.40467,0.54665,0.61866,0.68256,0.73022,0.67241,0.66633,0.57302,0.41582,0.23732,0.28398,0.3357
0.54665,0.61866,0.68256,0.73022,0.67241,0.66633,0.57302,0.41582,0.23732,0.28398,0.3357,0.44118
0.61866,0.68256,0.73022,0.67241,0.66633,0.57302,0.41582,0.23732,0.28398,0.3357,0.44118,0.48276
0.68256,0.73022,0.67241,0.66633,0.57302,0.41582,0.23732,0.28398,0.3357,0.44118,0.48276,0.63387
0.73022,0.67241,0.66633,0.57302,0.41582,0.23732,0.28398,0.3357,0.44118,0.48276,0.63387,0.65112
0.67241,0.66633,0.57302,0.41582,0.23732,0.28398,0.3357,0.44118,0.48276,0.63387,0.65112,0.74544
0.66633,0.57302,0.41582,0.23732,0.28398,0.3357,0.44118,0.48276,0.63387,0.65112,0.74544,0.73732
0.57302,0.41582,0.23732,0.28398,0.3357,0.44118,0.48276,0.63387,0.65112,0.74544,0.73732,0.62475
0.41582,0.23732,0.28398,0.3357,0.44118,0.48276,0.63387,0.65112,0.74544,0.73732,0.62475,0.57302
0.23732,0.28398,0.3357,0.44118,0.48276,0.63387,0.65112,0.74544,0.73732,0.62475,0.57302,0.41481
0.28398,0.3357,0.44118,0.48276,0.63387,0.65112,0.74544,0.73732,0.62475,0.57302,0.41481,0.33063
0.3357,0.44118,0.48276,0.63387,0.65112,0.74544,0.73732,0.62475,0.57302,0.41481,0.33063,0.19067
0.44118,0.48276,0.63387,0.65112,0.74544,0.73732,0.62475,0.57302,0.41481,0.33063,0.19067,0.21805
0.48276,0.63387,0.65112,0.74544,0.73732,0.62475,0.57302,0.41481,0.33063,0.19067,0.21805,0.44828
0.63387,0.65112,0.74544,0.73732,0.62475,0.57302,0.41481,0.33063,0.19067,0.21805,0.44828,0.5355
0.65112,0.74544,0.73732,0.62475,0.57302,0.41481,0.33063,0.19067,0.21805,0.44828,0.5355,0.58418
0.74544,0.73732,0.62475,0.57302,0.41481,0.33063,0.19067,0.21805,0.44828,0.5355,0.58418,0.69067
0.73732,0.62475,0.57302,0.41481,0.33063,0.19067,0.21805,0.44828,0.5355,0.58418,0.69067,0.74949
0.62475,0.57302,0.41481,0.33063,0.19067,0.21805,0.44828,0.5355,0.58418,0.69067,0.74949,0.74645
0.57302,0.41481,0.33063,0.19067,0.21805,0.44828,0.5355,0.58418,0.69067,0.74949,0.74645,0.64807
0.41481,0.33063,0.19067,0.21805,0.44828,0.5355,0.58418,0.69067,0.74949,0.74645,0.64807,0.56085
0.33063,0.19067,0.21805,0.44828,0.5355,0.58418,0.69067,0.74949,0.74645,0.64807,0.56085,0.35193
0.19067,0.21805,0.44828,0.5355,0.58418,0.69067,0.74949,0.74645,0.64807,0.56085,0.35193,0.30223
0.21805,0.44828,0.5355,0.58418,0.69067,0.74949,0.74645,0.64807,0.56085,0.35193,0.30223,0.12475
0.44828,0.5355,0.58418,0.69067,0.74949,0.74645,0.64807,0.56085,0.35193,0.30223,0.12475,0.43103
0.5355,0.58418,0.69067,0.74949,0.74645,0.64807,0.56085,0.35193,0.30223,0.12475,0.43103,0.39757
0.58418,0.69067,0.74949,0.74645,0.64807,0.56085,0.35193,0.30223,0.12475,0.43103,0.39757,0.56389
0.69067,0.74949,0.74645,0.64807,0.56085,0.35193,0.30223,0.12475,0.43103,0.39757,0.56389,0.60446
0.74949,0.74645,0.64807,0.56085,0.35193,0.30223,0.12475,0.43103,0.39757,0.56389,0.60446,0.6927
0.74645,0.64807,0.56085,0.35193,0.30223,0.12475,0.43103,0.39757,0.56389,0.60446,0.6927,0.78398
0.64807,0.56085,0.35193,0.30223,0.12475,0.43103,0.39757,0.56389,0.60446,0.6927,0.78398,0.76876
0.56085,0.35193,0.30223,0.12475,0.43103,0.39757,0.56389,0.60446,0.6927,0.78398,0.76876,0.69067
0.35193,0.30223,0.12475,0.43103,0.39757,0.56389,0.60446,0.6927,0.78398,0.76876,0.69067,0.5213
0.30223,0.12475,0.43103,0.39757,0.56389,0.60446,0.6927,0.78398,0.76876,0.69067,0.5213,0.42292
0.12475,0.43103,0.39757,0.56389,0.60446,0.6927,0.78398,0.76876,0.69067,0.5213,0.42292,0.30527
0.43103,0.39757,0.56389,0.60446,0.6927,0.78398,0.76876,0.69067,0.5213,0.42292,0.30527,0.32252
0.39757,0.56389,0.60446,0.6927,0.78398,0.76876,0.69067,0.5213,0.42292,0.30527,0.32252,0.37627
0.56389,0.60446,0.6927,0.78398,0.76876,0.69067,0.5213,0.42292,0.30527,0.32252,0.37627,0.36004
0.60446,0.6927,0.78398,0.76876,0.69067,0.5213,0.42292,0.30527,0.32252,0.37627,0.36004,0.50304
0.6927,0.78398,0.76876,0.69067,0.5213,0.42292,0.30527,0.32252,0.37627,0.36004,0.50304,0.57708
0.78398,0.76876,0.69067,0.5213,0.42292,0.30527,0.32252,0.37627,0.36004,0.50304,0.57708,0.74442
0.76876,0.69067,0.5213,0.42292,0.30527,0.32252,0.37627,0.36004,0.50304,0.57708,0.74442,0.77992
0.69067,0.5213,0.42292,0.30527,0.32252,0.37627,0.36004,0.50304,0.57708,0.74442,0.77992,0.72211
0.5213,0.42292,0.30527,0.32252,0.37627,0.36004,0.50304,0.57708,0.74442,0.77992,0.72211,0.74442
0.42292,0.30527,0.32252,0.37627,0.36004,0.50304,0.57708,0.74442,0.77992,0.72211,0.74442,0.58114
0.30527,0.32252,0.37627,0.36004,0.50304,0.57708,0.74442,0.77992,0.72211,0.74442,0.58114,0.4645
0.32252,0.37627,0.36004,0.50304,0.57708,0.74442,0.77992,0.72211,0.74442,0.58114,0.4645,0.37323
0.37627,0.36004,0.50304,0.57708,0.74442,0.77992,0.72211,0.74442,0.58114,0.4645,0.37323,0.28195
0.36004,0.50304,0.57708,0.74442,0.77992,0.72211,0.74442,0.58114,0.4645,0.37323,0.28195,0.39249
0.50304,0.57708,0.74442,0.77992,0.72211,0.74442,0.58114,0.4645,0.37323,0.28195,0.39249,0.3286
0.57708,0.74442,0.77992,0.72211,0.74442,0.58114,0.4645,0.37323,0.28195,0.39249,0.3286,0.54462
0.74442,0.77992,0.72211,0.74442,0.58114,0.4645,0.37323,0.28195,0.39249,0.3286,0.54462,0.6217
0.77992,0.72211,0.74442,0.58114,0.4645,0.37323,0.28195,0.39249,0.3286,0.54462,0.6217,0.7211
0.72211,0.74442,0.58114,0.4645,0.37323,0.28195,0.39249,0.3286,0.54462,0.6217,0.7211,0.77485
0.74442,0.58114,0.4645,0.37323,0.28195,0.39249,0.3286,0.54462,0.6217,0.7211,0.77485,0.75456
0.58114,0.4645,0.37323,0.28195,0.39249,0.3286,0.54462,0.6217,0.7211,0.77485,0.75456,0.64604
0.4645,0.37323,0.28195,0.39249,0.3286,0.54462,0.6217,0.7211,0.77485,0.75456,0.64604,0.52637
0.37323,0.28195,0.39249,0.3286,0.54462,0.6217,0.7211,0.77485,0.75456,0.64604,0.52637,0.35396
0.28195,0.39249,0.3286,0.54462,0.6217,0.7211,0.77485,0.75456,0.64604,0.52637,0.35396,0.24949
0.39249,0.3286,0.54462,0.6217,0.7211,0.77485,0.75456,0.64604,0.52637,0.35396,0.24949,0.35396
0.3286,0.54462,0.6217,0.7211,0.77485,0.75456,0.64604,0.52637,0.35396,0.24949,0.35396,0.26673
0.54462,0.6217,0.7211,0.77485,0.75456,0.64604,0.52637,0.35396,0.24949,0.35396,0.26673,0.41684
0.6217,0.7211,0.77485,0.75456,0.64604,0.52637,0.35396,0.24949,0.35396,0.26673,0.41684,0.51217
0.7211,0.77485,0.75456,0.64604,0.52637,0.35396,0.24949,0.35396,0.26673,0.41684,0.51217,0.62475
0.77485,0.75456,0.64604,0.52637,0.35396,0.24949,0.35396,0.26673,0.41684,0.51217,0.62475,0.76268
0.75456,0.64604,0.52637,0.35396,0.24949,0.35396,0.26673,0.41684,0.51217,0.62475,0.76268,0.77079
0.64604,0.52637,0.35396,0.24949,0.35396,0.26673,0.41684,0.51217,0.62475,0.76268,0.77079,0.7211
0.52637,0.35396,0.24949,0.35396,0.26673,0.41684,0.51217,0.62475,0.76268,0.77079,0.7211,0.70791
0.35396,0.24949,0.35396,0.26673,0.41684,0.51217,0.62475,0.76268,0.77079,0.7211,0.70791,0.53347
0.24949,0.35396,0.26673,0.41684,0.51217,0.62475,0.76268,0.77079,0.7211,0.70791,0.53347,0.43712
0.35396,0.26673,0.41684,0.51217,0.62475,0.76268,0.77079,0.7211,0.70791,0.53347,0.43712,0.3499
0.26673,0.41684,0.51217,0.62475,0.76268,0.77079,0.7211,0.70791,0.53347,0.43712,0.3499,0.31846
0.41684,0.51217,0.62475,0.76268,0.77079,0.7211,0.70791,0.53347,0.43712,0.3499,0.31846,0.31237
0.51217,0.62475,0.76268,0.77079,0.7211,0.70791,0.53347,0.43712,0.3499,0.31846,0.31237,0.38742
0.62475,0.76268,0.77079,0.7211,0.70791,0.53347,0.43712,0.3499,0.31846,0.31237,0.38742,0.53245
0.76268,0.77079,0.7211,0.70791,0.53347,0.43712,0.3499,0.31846,0.31237,0.38742,0.53245,0.65213
0.77079,0.7211,0.70791,0.53347,0.43712,0.3499,0.31846,0.31237,0.38742,0.53245,0.65213,0.77586
0.7211,0.70791,0.53347,0.43712,0.3499,0.31846,0.31237,0.38742,0.53245,0.65213,0.77586,0.84381
0.70791,0.53347,0.43712,0.3499,0.31846,0.31237,0.38742,0.53245,0.65213,0.77586,0.84381,0.8215
0.53347,0.43712,0.3499,0.31846,0.31237,0.38742,0.53245,0.65213,0.77586,0.84381,0.8215,0.62982
